legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Freal-time-inventory-checks-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Freal-time-inventory-checks-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Freflecting-on-2-years-of-blogging%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Freflecting-on-2-years-of-blogging%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-22-8%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-22-8%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-content-erd%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-content-erd%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-customer-erd%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-customer-erd%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-documentation%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-documentation%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-erd%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-erd%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-governance-and-quotas%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-governance-and-quotas%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-october-updates%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-october-updates%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-the-22-7-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-cloud-the-22-7-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-the-22-5-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-the-22-5-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-the-22-6-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-b2c-commerce-the-22-6-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-connections-2024-and-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-connections-2024-and-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-payments-experience-explained%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsalesforce-payments-experience-explained%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsecure-coding-in-salesforce-b2c-commerce-cloud%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsecure-coding-in-salesforce-b2c-commerce-cloud%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsending-emails-from-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsending-emails-from-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fserver-side-performance-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fserver-side-performance-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-24-1-release-a-new-year-update%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-24-1-release-a-new-year-update%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-basket-order-erd%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-basket-order-erd%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-introduction%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsfcc-introduction%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fshould-i-get-javascript-developer-i-certified%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fshould-i-get-javascript-developer-i-certified%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fshould-i-use-sfra-rest-endpoints-in-a-composable-storefront%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fshould-i-use-sfra-rest-endpoints-in-a-composable-storefront%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsimplifying-the-salesforce-order-of-execution%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsimplifying-the-salesforce-order-of-execution%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsitegenesis-vs-sfra-vs-pwa%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fsitegenesis-vs-sfra-vs-pwa%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fslas-in-sfra-or-sitegenesis%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fslas-in-sfra-or-sitegenesis%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fslicing-versus-variation-groups-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fslicing-versus-variation-groups-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fstorefront-protection-in-the-pwa-kit%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fstorefront-protection-in-the-pwa-kit%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fswc-and-storybook-error-failed-to-load-native-binding%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fswc-and-storybook-error-failed-to-load-native-binding%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Ftaming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Ftaming-the-beast-a-developers-deep-dive-into-sfcc-meta-tag-rules%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-attribute-fallback-system-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-attribute-fallback-system-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-b2c-commerce-architect-certification%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-b2c-commerce-architect-certification%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-deprecation-of-the-uuid-token-for-api-clients%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-deprecation-of-the-uuid-token-for-api-clients%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-importance-of-origin-shielding%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-importance-of-origin-shielding%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-journey-from-developer-to-architect%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-journey-from-developer-to-architect%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-latest-in-sfcc-version-24-7%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-latest-in-sfcc-version-24-7%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-move-from-on-site-to-remote%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-move-from-on-site-to-remote%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-move-from-sitegenesis-and-sfra-to-the-composable-storefront-as-a-developer%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-path-to-being-an-architect%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-path-to-being-an-architect%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-realm-split-field-guide-to-migrating-an-sfcc-site%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-realm-split-field-guide-to-migrating-an-sfcc-site%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-salesforce-b2c-commerce-cloud-environment%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-salesforce-b2c-commerce-cloud-environment%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-sfcc-guide-to-finding-pod-numbers%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthe-sfcc-guide-to-finding-pod-numbers%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthird-party-api-caching-in-commerce-cloud%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthird-party-api-caching-in-commerce-cloud%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthree-things-to-secure-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fthree-things-to-secure-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Funderstanding-locale-fallback-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Funderstanding-locale-fallback-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Funderstanding-sfcc-instances%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Funderstanding-sfcc-instances%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fvideo%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fvideo%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-can-i-use-chatgpt-for-when-working-with-salesforce%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-can-i-use-chatgpt-for-when-working-with-salesforce%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-commerce-on-core%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fwhat-is-commerce-on-core%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
