scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
picture-source,/posts/page/12/,public/posts/page/12/index.html,5.1,"/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-10/tiktok-1-d92d51296d.768w.avif 768w, /generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-10/tiktok-1-d92d51296d.avif 1280w",public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-10/tiktok-1-d92d51296d.768w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-10/tiktok-1-d92d51296d.avif,Salesforce B2C Commerce Cloud 22.10,,,,,pass,none,
picture-source,/posts/page/12/,public/posts/page/12/index.html,6.1,"/generated-avif/content/posts/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7.768w.avif 768w, /generated-avif/content/posts/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7.avif 1024w",public/generated-avif/content/posts/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7.768w.avif | public/generated-avif/content/posts/ai-einstein-in-salesforce-b2c-commerce-cloud/artificial-intelligence-fc68314ce7.avif,AI (Einstein) in Salesforce B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/12/,public/posts/page/12/index.html,7.1,"/generated-avif/content/posts/helpful-salesforce-b2c-commerce-cloud-cartridges/modules-008e311b6f.768w.avif 768w, /generated-avif/content/posts/helpful-salesforce-b2c-commerce-cloud-cartridges/modules-008e311b6f.avif 960w",public/generated-avif/content/posts/helpful-salesforce-b2c-commerce-cloud-cartridges/modules-008e311b6f.768w.avif | public/generated-avif/content/posts/helpful-salesforce-b2c-commerce-cloud-cartridges/modules-008e311b6f.avif,Helpful Salesforce B2C Commerce Cloud Cartridges,,,,,pass,none,
picture-source,/posts/page/12/,public/posts/page/12/index.html,8.1,"/generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.768w.avif 768w, /generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.1280w.avif 1280w, /generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.avif 1582w",public/generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.768w.avif | public/generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.1280w.avif | public/generated-avif/content/posts/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778.avif,A new Commerce Cloud community in town!,,,,,pass,none,
picture-source,/posts/page/12/,public/posts/page/12/index.html,9.1,"/generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.768w.avif 768w, /generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.1280w.avif 1280w, /generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.avif 2000w",public/generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.768w.avif | public/generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.1280w.avif | public/generated-avif/content/posts/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563.avif,A look back at Origin Shielding,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,1.1,/generated-avif/content/posts/the-deprecation-of-the-uuid-token-for-api-clients/stop-using-uuid-account-manager-d05c5bc597.avif 519w,public/generated-avif/content/posts/the-deprecation-of-the-uuid-token-for-api-clients/stop-using-uuid-account-manager-d05c5bc597.avif,The deprecation of the UUID Token for API Clients,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,10.1,"/generated-avif/content/posts/sitegenesis-vs-sfra-vs-pwa/sfra-vs-sitegenesis-965c09b9a6.768w.avif 768w, /generated-avif/content/posts/sitegenesis-vs-sfra-vs-pwa/sfra-vs-sitegenesis-965c09b9a6.avif 1024w",public/generated-avif/content/posts/sitegenesis-vs-sfra-vs-pwa/sfra-vs-sitegenesis-965c09b9a6.768w.avif | public/generated-avif/content/posts/sitegenesis-vs-sfra-vs-pwa/sfra-vs-sitegenesis-965c09b9a6.avif,SiteGenesis vs SFRA vs PWA,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,2.1,/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-ai-8754307d6d.avif 400w,public/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-ai-8754307d6d.avif,20 years of Dreamforce,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,3.1,"/generated-avif/content/posts/the-salesforce-b2c-commerce-cloud-environment/connected-systems-d281b9e674.768w.avif 768w, /generated-avif/content/posts/the-salesforce-b2c-commerce-cloud-environment/connected-systems-d281b9e674.avif 1000w",public/generated-avif/content/posts/the-salesforce-b2c-commerce-cloud-environment/connected-systems-d281b9e674.768w.avif | public/generated-avif/content/posts/the-salesforce-b2c-commerce-cloud-environment/connected-systems-d281b9e674.avif,Let’s GO-LIVE: The Salesforce B2C Commerce Cloud Environment,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,4.1,"/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-9-release/copy-paste-page-designer-full-d97d9a9ee9.768w.avif 768w, /generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-9-release/copy-paste-page-designer-full-d97d9a9ee9.avif 1024w",public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-9-release/copy-paste-page-designer-full-d97d9a9ee9.768w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-9-release/copy-paste-page-designer-full-d97d9a9ee9.avif,Salesforce B2C Commerce Cloud 22.9 release,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,5.1,"/generated-avif/content/posts/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92.768w.avif 768w, /generated-avif/content/posts/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92.avif 1100w",public/generated-avif/content/posts/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92.768w.avif | public/generated-avif/content/posts/what-is-the-ocapi-session-bridge/session-bridge-bbf2a7ba92.avif,What is the OCAPI session bridge?,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,6.1,"/generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.768w.avif 768w, /generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.1280w.avif 1280w, /generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.avif 1931w",public/generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.768w.avif | public/generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.1280w.avif | public/generated-avif/content/posts/what-is-oci-omnichannel-inventory/omnichannel-inventory-865b640973.avif,What is OCI (Omnichannel Inventory),,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,7.1,"/generated-avif/content/posts/lets-go-live-ecdn/ecdn-5035a37164.768w.avif 768w, /generated-avif/content/posts/lets-go-live-ecdn/ecdn-5035a37164.avif 800w",public/generated-avif/content/posts/lets-go-live-ecdn/ecdn-5035a37164.768w.avif | public/generated-avif/content/posts/lets-go-live-ecdn/ecdn-5035a37164.avif,Let’s GO-LIVE: eCDN,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,8.1,"/generated-avif/content/posts/delta-exports-in-salesforce-b2c-commerce-cloud/sharinglargefiles-c0cb3315f4.768w.avif 768w, /generated-avif/content/posts/delta-exports-in-salesforce-b2c-commerce-cloud/sharinglargefiles-c0cb3315f4.avif 1000w",public/generated-avif/content/posts/delta-exports-in-salesforce-b2c-commerce-cloud/sharinglargefiles-c0cb3315f4.768w.avif | public/generated-avif/content/posts/delta-exports-in-salesforce-b2c-commerce-cloud/sharinglargefiles-c0cb3315f4.avif,Delta exports in Salesforce B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/13/,public/posts/page/13/index.html,9.1,/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-8/85e37556-72f2-49a5-b436-a5616e9776a7-3984eb1bb9.avif 620w,public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-22-8/85e37556-72f2-49a5-b436-a5616e9776a7-3984eb1bb9.avif,Salesforce B2C Commerce Cloud 22.8,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,1.1,"/generated-avif/content/posts/creating-custom-ocapi-endpoints/ocapi-bb5766fd49.768w.avif 768w, /generated-avif/content/posts/creating-custom-ocapi-endpoints/ocapi-bb5766fd49.avif 1200w",public/generated-avif/content/posts/creating-custom-ocapi-endpoints/ocapi-bb5766fd49.768w.avif | public/generated-avif/content/posts/creating-custom-ocapi-endpoints/ocapi-bb5766fd49.avif,Creating custom OCAPI endpoints,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,10.1,"/generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.768w.avif 768w, /generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.1280w.avif 1280w, /generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.avif 1920w",public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.768w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.1280w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-documentation/documentation-ea8c96aa90.avif,Salesforce B2C Commerce Cloud Documentation,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,2.1,"/generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.768w.avif 768w, /generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.1280w.avif 1280w, /generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.avif 1707w",public/generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.768w.avif | public/generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.1280w.avif | public/generated-avif/content/posts/community-salesforce-events-and-commerce-cloud/yeurdreamin-d42e49541c.avif,Community Salesforce Events and Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,3.1,"/generated-avif/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae.768w.avif 768w, /generated-avif/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae.avif 1000w",public/generated-avif/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae.768w.avif | public/generated-avif/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/jwt-517bf34cae.avif,How to setup OAuth JWT for the OCAPI,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,4.1,"/generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.768w.avif 768w, /generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.1280w.avif 1280w, /generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.avif 1536w",public/generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.768w.avif | public/generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.1280w.avif | public/generated-avif/content/posts/events-and-the-golden-hoodie/golden-hoodies-baefc3d7e9.avif,Events and the Golden Hoodie,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,5.1,"/generated-avif/content/posts/salesforce-b2c-commerce-cloud-the-22-7-release/apache-rhino-engine-279b4d3146.768w.avif 768w, /generated-avif/content/posts/salesforce-b2c-commerce-cloud-the-22-7-release/apache-rhino-engine-279b4d3146.avif 997w",public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-the-22-7-release/apache-rhino-engine-279b4d3146.768w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-cloud-the-22-7-release/apache-rhino-engine-279b4d3146.avif,Salesforce B2C Commerce Cloud: The 22.7 Release,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,6.1,/generated-avif/content/posts/preparing-for-the-b2c-commerce-developer-certification/b2c-commerce-developer-72d9df9035.avif 150w,public/generated-avif/content/posts/preparing-for-the-b2c-commerce-developer-certification/b2c-commerce-developer-72d9df9035.avif,Preparing for the B2C Commerce Developer Certification,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,7.1,"/generated-avif/content/posts/get-connected-at-salesforce-connections-2022/connections-2022-705603e7cd.768w.avif 768w, /generated-avif/content/posts/get-connected-at-salesforce-connections-2022/connections-2022-705603e7cd.avif 959w",public/generated-avif/content/posts/get-connected-at-salesforce-connections-2022/connections-2022-705603e7cd.768w.avif | public/generated-avif/content/posts/get-connected-at-salesforce-connections-2022/connections-2022-705603e7cd.avif,Get connected at Salesforce Connections 2022,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,8.1,"/generated-avif/content/posts/submit-multipart-form-data-to-a-third-party-service-in-sfcc/files-cb310f59d5.768w.avif 768w, /generated-avif/content/posts/submit-multipart-form-data-to-a-third-party-service-in-sfcc/files-cb310f59d5.avif 1023w",public/generated-avif/content/posts/submit-multipart-form-data-to-a-third-party-service-in-sfcc/files-cb310f59d5.768w.avif | public/generated-avif/content/posts/submit-multipart-form-data-to-a-third-party-service-in-sfcc/files-cb310f59d5.avif,Submit multipart/form-data in SFCC,,,,,pass,none,
picture-source,/posts/page/14/,public/posts/page/14/index.html,9.1,/generated-avif/content/posts/salesforce-b2c-commerce-the-22-6-release/22-6-release-einstein-dashboards-722f4cbace.avif 300w,public/generated-avif/content/posts/salesforce-b2c-commerce-the-22-6-release/22-6-release-einstein-dashboards-722f4cbace.avif,Salesforce B2C Commerce: The 22.6 Release,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,1.1,/generated-avif/content/posts/secure-coding-in-salesforce-b2c-commerce-cloud/code-security-147ad97b77.avif 620w,public/generated-avif/content/posts/secure-coding-in-salesforce-b2c-commerce-cloud/code-security-147ad97b77.avif,Secure Coding in Salesforce B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,10.1,/generated-avif/content/posts/pdf-and-salesforce-commerce-cloud-b2c/pdf-and-sfcc-f66c1d7bc5.avif 730w,public/generated-avif/content/posts/pdf-and-salesforce-commerce-cloud-b2c/pdf-and-sfcc-f66c1d7bc5.avif,PDF And Salesforce B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,2.1,"/generated-avif/content/posts/trailblazerdx-2022-for-b2c-commerce/weezer-66533fada7.768w.avif 768w, /generated-avif/content/posts/trailblazerdx-2022-for-b2c-commerce/weezer-66533fada7.avif 839w",public/generated-avif/content/posts/trailblazerdx-2022-for-b2c-commerce/weezer-66533fada7.768w.avif | public/generated-avif/content/posts/trailblazerdx-2022-for-b2c-commerce/weezer-66533fada7.avif,TrailblazerDX 2022 for B2C Commerce,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,3.1,"/generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.768w.avif 768w, /generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.1280w.avif 1280w, /generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.avif 1537w",public/generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.768w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.1280w.avif | public/generated-avif/content/posts/salesforce-b2c-commerce-the-22-5-release/b2c-control-center-3581b7d6c3.avif,Salesforce B2C Commerce: The 22.5 Release,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,4.1,"/generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.768w.avif 768w, /generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.1280w.avif 1280w, /generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.avif 1920w",public/generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.768w.avif | public/generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.1280w.avif | public/generated-avif/content/posts/certifications-for-salesforce-b2c-commerce-cloud/certification-ce072f4076.avif,Certifications for Salesforce B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,5.1,"/generated-avif/content/posts/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/sandbox-84618f4042.768w.avif 768w, /generated-avif/content/posts/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/sandbox-84618f4042.avif 850w",public/generated-avif/content/posts/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/sandbox-84618f4042.768w.avif | public/generated-avif/content/posts/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/sandbox-84618f4042.avif,How to get a Salesforce B2C Commerce Cloud Sandbox,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,6.1,"/generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.768w.avif 768w, /generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.1280w.avif 1280w, /generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.avif 1540w",public/generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.768w.avif | public/generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.1280w.avif | public/generated-avif/content/posts/b2c-commerce-whats-new-in-22-4/warehouse-5806bba713.avif,B2C Commerce: What's New In 22.4,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,7.1,"/generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.768w.avif 768w, /generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.1280w.avif 1280w, /generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.avif 1500w",public/generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.768w.avif | public/generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.1280w.avif | public/generated-avif/content/posts/mail-attachments-in-b2c-commerce-cloud/mail-a7e287274f.avif,Mail Attachments in B2C Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,8.1,"/generated-avif/content/posts/b2c-commerce-whats-new-in-the-22-3-release/lightning-man-e1646654739934-c9812efc2b.768w.avif 768w, /generated-avif/content/posts/b2c-commerce-whats-new-in-the-22-3-release/lightning-man-e1646654739934-c9812efc2b.avif 1200w",public/generated-avif/content/posts/b2c-commerce-whats-new-in-the-22-3-release/lightning-man-e1646654739934-c9812efc2b.768w.avif | public/generated-avif/content/posts/b2c-commerce-whats-new-in-the-22-3-release/lightning-man-e1646654739934-c9812efc2b.avif,B2C Commerce: What's new in the 22.3 release,,,,,pass,none,
picture-source,/posts/page/15/,public/posts/page/15/index.html,9.1,"/generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.768w.avif 768w, /generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.1280w.avif 1280w, /generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.avif 1920w",public/generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.768w.avif | public/generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.1280w.avif | public/generated-avif/content/posts/the-state-of-ohana-for-salesforce-commerce-cloud/connections-chicago-2019-b246c60ad0.avif,The state of Ohana for Salesforce Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,1.1,"/generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.768w.avif 768w, /generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.1280w.avif 1280w, /generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.avif 2000w",public/generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.768w.avif | public/generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.1280w.avif | public/generated-avif/content/posts/image-ine-sfcc-dis-for-developers/salesforce-b2c-commerce-cloud-dis-scaled-e55eb2de2c.avif,Image-ine: Salesforce B2C Commerce Cloud DIS for Developers,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,10.1,"/generated-avif/content/posts/sfcc-introduction/b2c-commerce-cloud-introduction-323fe8bb6c.768w.avif 768w, /generated-avif/content/posts/sfcc-introduction/b2c-commerce-cloud-introduction-323fe8bb6c.avif 1280w",public/generated-avif/content/posts/sfcc-introduction/b2c-commerce-cloud-introduction-323fe8bb6c.768w.avif | public/generated-avif/content/posts/sfcc-introduction/b2c-commerce-cloud-introduction-323fe8bb6c.avif,B2C Commerce Cloud: Features and Tech Stacks,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,2.1,"/generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.768w.avif 768w, /generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.1280w.avif 1280w, /generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.avif 2000w",public/generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.768w.avif | public/generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.1280w.avif | public/generated-avif/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/rhino-with-ai-agents-scaled-9d1423b5ab.avif,"AI Won't Replace Your SFCC Job, but AI Users Might",,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,3.1,"/generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.768w.avif 768w, /generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.1280w.avif 1280w, /generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.avif 2000w",public/generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.768w.avif | public/generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.1280w.avif | public/generated-avif/content/posts/lag-to-riches-a-pwa-kit-developers-guide/developer-manipulating-performance-scaled-3869da0b9c.avif,PWA Kit Developer's Guide to Storefront Speed,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,4.1,"/generated-avif/content/posts/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8.768w.avif 768w, /generated-avif/content/posts/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8.avif 884w",public/generated-avif/content/posts/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8.768w.avif | public/generated-avif/content/posts/mastering-sitemaps-in-sfcc/sitemaps-in-sfcc-53a1b08bb8.avif,Mastering Sitemaps in Salesforce B2C Commerce: A Developer’s Guide,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,5.1,"/generated-avif/content/posts/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea.768w.avif 768w, /generated-avif/content/posts/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea.avif 1024w",public/generated-avif/content/posts/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea.768w.avif | public/generated-avif/content/posts/local-vs-shared-variation-attributes-sfcc/variation-attributes-e1743754688196-8eda8ce6ea.avif,Local vs Shared Variation Attributes in Commerce Cloud,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,6.1,"/generated-avif/content/posts/sending-emails-from-sfcc/delivering-mail-in-sfcc-c46d2358ed.768w.avif 768w, /generated-avif/content/posts/sending-emails-from-sfcc/delivering-mail-in-sfcc-c46d2358ed.avif 1184w",public/generated-avif/content/posts/sending-emails-from-sfcc/delivering-mail-in-sfcc-c46d2358ed.768w.avif | public/generated-avif/content/posts/sending-emails-from-sfcc/delivering-mail-in-sfcc-c46d2358ed.avif,Sending Emails from SFCC,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,7.1,"/generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.768w.avif 768w, /generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.1280w.avif 1280w, /generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.avif 1472w",public/generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.768w.avif | public/generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.1280w.avif | public/generated-avif/content/posts/storefront-protection-in-the-pwa-kit/storefront-protection-663257419b.avif,Storefront Protection For Your Composable Storefront,,,,,pass,none,
picture-source,/posts/page/2/,public/posts/page/2/index.html,8.1,"/generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.768w.avif 768w, /generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.1280w.avif 1280w, /generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.avif 1472w",public/generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.768w.avif | public/generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.1280w.avif | public/generated-avif/content/posts/third-party-api-caching-in-commerce-cloud/third-party-service-caching-6154196735.avif,Third-Party API Caching in Commerce Cloud,,,,,pass,none,
